drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,807,80.7,1125.8315584965744,87.85608484157939,2680.6049407803434,209.1853380078005,brownian
drop1,808,80.8,1125.8657999246311,87.79841725367423,2680.6864696205466,209.04803148099833,brownian
drop1,809,80.9,1125.9173404162166,87.84790286331398,2680.8091875310115,209.16585671755055,brownian
drop1,810,81.0,1125.665936714628,87.87824987874959,2680.210595317529,209.23811296130273,brownian
drop1,811,81.1,1125.6020750551877,87.80797645327446,2680.058540706402,209.0707919352465,brownian
drop1,812,81.2,1126.989726924084,87.77496265036118,2683.3625398062436,208.99218607050994,brownian
drop1,813,81.3,1125.6693256301596,87.85412848072497,2680.21866432541,209.18067991260614,brownian
drop1,814,81.4,1125.5390503545993,87.85898935461424,2679.908478894301,209.19225365333648,brownian
drop1,815,81.5,1125.6084161910926,87.73889509913514,2680.073638950991,208.90630923104075,brownian
drop1,816,81.6,1126.6501236122415,87.49954701104065,2682.5539443207467,208.33642143328777,brownian
drop1,817,81.7,1127.2391570949987,88.109685331419,2683.9564330431917,209.7891607741086,brownian
drop1,818,81.8,1126.7123443156022,87.65735627952635,2682.7020918154485,208.71216530155223,brownian
drop1,819,81.9,1125.6490003966096,87.84817192296958,2680.170269944327,209.16649734859055,brownian
drop1,820,82.0,1125.596386417815,87.88317634746207,2680.044996060817,209.24984288330717,brownian
drop1,821,82.1,1125.741616412528,87.99712690978197,2680.390788678229,209.52115917219083,brownian
drop1,822,82.2,1125.7948967157943,87.8487727747476,2680.517649080306,209.167927976674,brownian
drop1,823,82.3,1127.22701326751,87.68448009873495,2683.9275185899414,208.77674711508791,brownian
drop1,824,82.4,1127.1421008467464,88.03823327484935,2683.725342116103,209.61903342741627,brownian
drop1,825,82.5,1126.8076946752847,87.81234225915667,2682.9291210218526,209.081186919052,brownian
drop1,826,82.6,1126.6974810655724,87.45064708695182,2682.666702417128,208.21999071403226,brownian
drop1,827,82.7,1125.499992659473,87.72362915657345,2679.815482522205,208.86996102180137,brownian
drop1,828,82.8,1125.7040533037202,87.83683041585084,2680.301350916158,209.13949322014082,brownian
drop1,829,82.9,1125.7836146853972,87.77481997402904,2680.4907865659306,208.99184635816314,brownian
drop1,830,83.0,1125.8608911614317,87.81921110299488,2680.6747818553686,209.0975416362308,brownian
drop1,831,83.1,1125.9700990414872,87.71090906454373,2680.9348058177807,208.8396744826786,brownian
drop1,832,83.2,1127.057789902007,87.88720910739595,2683.5245977566783,209.25944488470972,brownian
drop1,833,83.3,1125.7092285655822,87.91652781431787,2680.313673214651,209.32925272589083,brownian
drop1,834,83.4,1125.6633519998818,87.83003590478583,2680.204441111718,209.12331548929504,brownian
drop1,835,83.5,1125.462214151793,87.87962265822225,2679.725531895419,209.24138154922716,brownian
drop1,836,83.6,1125.747297696397,87.83248670998228,2680.404315815121,209.1291508564678,brownian
drop1,837,83.7,1125.8171448886783,87.79076243945073,2680.5706219799426,209.02980536833218,brownian
drop1,838,83.8,1125.868992154859,87.81413628302624,2680.6940703207188,209.08545848988547,brownian
drop1,839,83.9,1127.0822081509762,87.85611633609585,2683.582737607474,209.1854129962442,brownian
drop1,840,84.0,1126.9979308853958,87.61956085358699,2683.382073438127,208.6221743923906,brownian
drop1,841,84.1,1125.6359179707626,87.93679979978506,2680.1391206883854,209.37752032328822,brownian
drop1,842,84.2,1125.408435842211,87.14858125785982,2679.5974857403044,207.5007719749642,brownian
drop1,843,84.3,1125.727411562578,87.91998414073629,2680.356966930498,209.33748223909308,brownian
drop1,844,84.4,1126.8724506213512,87.6712431620723,2683.083304929437,208.74522996889414,brownian
drop1,845,84.5,1125.7018213253048,88.07468626106656,2680.2960365755503,209.70582798759946,brownian
drop1,846,84.6,1125.5678713594318,86.94571723130673,2679.977101706807,207.0177527277413,brownian
drop1,847,84.7,1125.982435257229,87.71681570084775,2680.964178347462,208.85373818371846,brownian
drop1,848,84.8,1125.8417564940803,87.89552040996642,2680.629222212405,209.27923409613004,brownian
drop1,849,84.9,1125.8367364900546,87.82960746347473,2680.6172695828195,209.12229537053332,brownian
drop1,850,85.0,1127.0181104691903,87.72683245869473,2683.430121027142,208.87758808415214,brownian
drop1,851,85.1,1125.8175755994316,87.26972253631382,2680.5716475022464,207.78920935896318,brownian
drop1,852,85.2,1125.8672030136665,87.70355390725382,2680.6898103755398,208.82216185317134,brownian
drop1,853,85.3,1127.0701692143948,87.65486125036634,2683.554072899474,208.70622463712223,brownian
drop1,854,85.4,1125.636301724776,87.78093123103116,2680.1400344066915,209.00639726108517,brownian
drop1,855,85.5,1125.953336259877,87.80324846356453,2680.894893634767,209.05953459174714,brownian
drop1,856,85.6,1125.9657102053307,87.52712726424855,2680.924355998892,208.40209001617578,brownian
drop1,857,85.7,1127.1353580453622,87.72064865200068,2683.709287506007,208.8628644404136,brownian
drop1,858,85.8,1125.424558908493,87.66487415374132,2679.6358747611216,208.73006536005806,brownian
drop1,859,85.9,1125.5390452803952,87.66300794366947,2679.9084668126206,208.72562191387698,brownian
drop1,860,86.0,1125.7848591802924,87.71719369012462,2680.493749708276,208.85463817618668,brownian
drop1,861,86.1,1125.8822398675125,87.82297535081105,2680.7256131245467,209.10650431028108,brownian
drop1,862,86.2,1127.107329842932,87.8247777192602,2683.6425523560206,209.11079574955852,brownian
drop1,863,86.3,1125.8464524571095,87.89972375690607,2680.640403300378,209.28924226519334,brownian
drop1,864,86.4,1125.5281981143057,87.2926754743336,2679.8826397101616,207.8438603043883,brownian
drop1,865,86.5,1125.613045452548,87.83456620135054,2680.0846612225164,209.1341021254156,brownian
drop1,866,86.6,1126.8171183890036,87.7902012194176,2682.9515588842173,209.02846910343328,brownian
drop1,867,86.7,1123.3700421264375,87.04114980394444,2674.7440703030475,207.24497768319168,brownian
drop1,868,86.8,1123.728052116529,87.14076821117347,2675.5964920894553,207.482169110804,brownian
drop1,869,86.9,1123.8145823206721,87.14807305048261,2675.80252050552,207.49956193319906,brownian
drop1,870,87.0,1127.141869102458,88.06971403073612,2683.724790332952,209.6939891071827,brownian
drop1,871,87.1,1128.3403700733272,88.17402325847846,2686.578421144592,209.9423493784372,brownian
drop1,872,87.2,1128.3438044370223,88.20350988324384,2686.58659836455,210.01255703200357,brownian
drop1,873,87.3,1128.6638319952724,88.28597990746479,2687.3485839807436,210.20891815967366,brownian
drop1,874,87.4,1128.5197725620965,88.3417126245137,2687.0055784703513,210.34161775896712,brownian
drop1,875,87.5,1128.5933671609992,88.28589049928513,2687.1808072103386,210.20870527879788,brownian
drop1,876,87.6,1128.5360173729177,88.45403891762152,2687.044257364917,210.6090666628568,brownian
drop1,877,87.7,1128.5982766983366,88.26022140431967,2687.192496818739,210.1475871636851,brownian
drop1,878,87.8,1128.342695096561,88.2266494364276,2686.583957024912,210.06765230813411,brownian
drop1,879,87.9,1128.4595385208122,88.19897544200117,2686.8621612180536,210.00176052740477,brownian
drop1,880,88.0,1128.4337165073616,88.27556247982372,2686.8006790040276,210.18411426446025,brownian
drop1,881,88.1,1128.266028321347,88.35955009198862,2686.401413433127,210.38408876902488,brownian
drop1,882,88.2,1128.128996804003,88.6399224862254,2686.075141390331,211.05165543970267,brownian
drop1,883,88.3,1128.3553719008264,88.16198347107438,2686.6141404958676,209.91368264462807,brownian
drop1,884,88.4,1126.0120213652447,86.13160662814366,2681.034622870647,205.07935538161004,brownian
drop1,885,88.5,1125.7885681153166,86.05395018945268,2680.5025806825684,204.89445540108682,brownian
drop1,886,88.6,1125.6531884116748,86.18664071054873,2680.1802416081973,205.2103915318165,brownian
drop1,887,88.7,1131.4091449144914,86.90048604860486,2693.885174041404,206.91005728172814,brownian
drop1,888,88.8,1131.3542048549843,87.60862042382608,2693.7543617597175,208.59612522912988,brownian
drop1,889,88.9,1131.3144538184524,87.54905574247215,2693.659714541735,208.45430172282616,brownian
drop1,890,89.0,1126.343737391204,87.78990143524123,2681.8244387284567,209.02775531730936,brownian
drop1,891,89.1,1125.5992863112374,85.49119828077949,2680.051900707056,203.55454310653593,brownian
drop1,892,89.2,1125.825204028714,86.15502088053061,2680.589810792368,205.13510471654337,brownian
drop1,893,89.3,1125.757503992205,86.04116707716459,2680.42861700544,204.86401881072885,brownian
drop1,894,89.4,1125.8452141263535,86.19886270882081,2680.6374548348476,205.23949210970233,brownian
drop1,895,89.5,1125.8704958876951,86.20292281726364,2680.697650708602,205.2491592279047,brownian
drop1,896,89.6,1125.9615504464105,86.117895706602,2680.914451612903,205.04670967741933,brownian
drop1,897,89.7,1131.2242636494252,87.20614224137931,2693.444971749281,207.6378246767241,brownian
drop1,898,89.8,1130.9961184467006,86.80519348441446,2692.901758021594,206.68316568639082,brownian
drop1,899,89.9,1131.243147962534,87.39938824180001,2693.489935298793,208.09794340372582,brownian
drop1,900,90.0,1131.0690700104494,87.54312086381051,2693.07545569488,208.44017077673283,brownian
drop1,901,90.1,1131.2175944013181,87.50063698595233,2693.429092269538,208.33901666355246,brownian
drop1,902,90.2,1131.094905462185,87.61920518207283,2693.136969905462,208.6213275385154,brownian
drop1,903,90.3,1131.1230586452702,87.56785701986982,2693.2040026343884,208.49906756431002,brownian
drop1,904,90.4,1125.7310018514709,86.28874717136392,2680.3655154083517,205.4535070150175,brownian
drop1,905,90.5,1125.4876167818336,85.64487630147423,2679.7860155575454,203.92045047381012,brownian
drop1,906,90.6,1125.9350816387316,86.14540629823185,2680.85142938182,205.11221239609,brownian
drop1,907,90.7,1131.238063407181,85.97273682200154,2693.4778289724977,204.70108637318563,brownian
drop1,908,90.8,1129.113783713693,87.02279996542185,2688.419919022303,207.2012867176694,brownian
drop1,909,90.9,1130.4778356024349,86.65775289252358,2691.667726569397,206.33210963709863,brownian
drop1,910,91.0,1128.5353115618364,88.84037489931903,2687.0425768287323,211.52893263527858,brownian
drop1,911,91.1,1129.398836200665,88.65729362440365,2689.098628993783,211.09301611970508,brownian
drop1,912,91.2,1129.2314352433987,87.97571402910006,2688.700047314532,209.47017510328723,brownian
drop1,913,91.3,1128.8567950869558,88.6870700625196,2687.8080291020415,211.16391381885913,brownian
drop1,914,91.4,1128.8885456981245,88.41104123250967,2687.8836273072343,210.50668917460553,brownian
drop1,915,91.5,1129.070275421011,88.63678510564219,2688.316325777427,211.04418533653404,brownian
drop1,916,91.6,1129.1502588757396,88.51998890532545,2688.506766383136,210.76609358357987,brownian
drop1,917,91.7,1128.9324346569604,88.83805534724635,2687.9881269182224,211.52340978179356,brownian
drop1,918,91.8,1128.9157176236822,88.61494305742093,2687.948323661987,210.9921794197192,brownian
drop1,919,91.9,1129.004874878128,88.88441122305275,2688.1606070848225,211.63378312208857,brownian
drop1,920,92.0,1129.2139249771271,88.57257090576395,2688.6583553705395,210.89129132662396,brownian
drop1,921,92.1,1129.1003319671372,88.64206895272713,2688.3878904137537,211.05676617644326,brownian
drop1,922,92.2,1129.0018195853552,88.67679385384503,2688.1533324327306,211.139446166005,brownian
drop1,923,92.3,1128.9056253251097,88.71206435312476,2687.924293899086,211.22342522479002,brownian
drop1,924,92.4,1128.8020120797555,88.57315165187018,2687.6775907618976,210.89267408310286,brownian
drop1,925,92.5,1129.1929370131884,88.57124094781197,2688.6083830284015,210.88812469674028,brownian
drop1,926,92.6,1129.0288537914473,88.67370462732059,2688.2177008774356,211.1320907176503,brownian
drop1,927,92.7,1129.6668140262773,87.25582217821082,2689.736684196566,207.75611260631993,brownian
drop1,928,92.8,1129.248841874886,88.50477840598214,2688.7414925041035,210.72987738464346,brownian
drop1,929,92.9,1128.78788039632,87.69025123849966,2687.6439432236375,208.79048819886765,brownian
drop1,930,93.0,1129.143364864126,88.44307142726959,2688.4903517414837,210.58295306832886,brownian
drop1,931,93.1,1129.0391796530432,88.61990958541605,2688.2422867538958,211.0040047228756,brownian
drop1,932,93.2,1128.9165287903857,88.62666133343029,2687.950255049908,211.0200806348975,brownian
drop1,933,93.3,1128.9590289449113,88.5563025210084,2688.0514479178337,210.85255630252098,brownian
drop1,934,93.4,1129.1879181173554,88.70094241601196,2688.5964330374227,211.19694389252444,brownian
drop1,935,93.5,1129.4542460001448,88.66140592195757,2689.230559726345,211.10280750018094,brownian
drop1,936,93.6,1128.9957713278031,88.20533352527306,2688.138931531499,210.01689912367513,brownian
drop1,937,93.7,1129.1304339907847,88.59037680525961,2688.459563332058,210.9336871733231,brownian
drop1,938,93.8,1128.7751749646445,88.64192986909381,2687.6136915908182,211.05643501831236,brownian
drop1,939,93.9,1129.519134865568,88.52301965886095,2689.3850601149175,210.7733098077479,brownian
drop1,940,94.0,1129.516010353416,87.56374025297498,2689.3776206514835,208.4892655423334,brownian
drop1,941,94.1,1131.1271921537643,87.6251910888198,2693.2138445181126,208.63557998247992,brownian
drop1,942,94.2,1131.202452588551,87.63891861546288,2693.3930396133396,208.6682652234171,brownian
drop1,943,94.3,1131.3578989659027,87.25560718278368,2693.7631574378142,207.75560070220791,brownian
drop1,944,94.4,1131.2294902533097,87.65909169880817,2693.45741629313,208.71629733486222,brownian
drop1,945,94.5,1131.166145547004,87.76343457943926,2693.306592547416,208.96473773364485,brownian
drop1,946,94.6,1130.927285804505,87.6119745982738,2692.7378675005257,208.6041115184899,brownian
drop1,947,94.7,1131.1511813254933,87.2193687790018,2693.2709627359995,207.66931706280326,brownian
drop1,948,94.8,1131.1592016508002,87.60573271601727,2693.290059130555,208.5892495968371,brownian
drop1,949,94.9,1131.1663323187604,87.59523727172109,2693.3070372509683,208.5642599439679,brownian
drop1,950,95.0,1131.3104204816364,87.58996994091837,2693.650111166776,208.5517184293266,brownian
drop1,951,95.1,1131.357931526143,87.56264019057224,2693.763234963746,208.48664629375247,brownian
drop1,952,95.2,1131.2450786394186,87.68624407219133,2693.4945322404556,208.78094713588754,brownian
drop1,953,95.3,1131.5583578120384,87.67326577790138,2694.2404499504632,208.75004581718315,brownian
drop1,954,95.4,1131.3587473757873,87.7127711686494,2693.7651775017493,208.84410815255418,brownian
drop1,955,95.5,1131.5017949197816,87.74324991067934,2694.1057737039996,208.9166780373275,brownian
drop1,956,95.6,1131.1395680037979,87.35944864534943,2693.2433114170426,208.00284722457698,brownian
drop1,957,95.7,1125.7034870398577,86.67970993004354,2680.300002641901,206.38438934343367,brownian
drop1,958,95.8,1125.6682123245882,86.04944749508508,2680.2160135448444,204.88373448579756,brownian
drop1,959,95.9,1125.4903226672393,86.19468753355525,2679.7924582706964,205.22955101739504,brownian
drop1,960,96.0,1125.7256120326417,86.11068590324817,2680.3526822497197,205.02954313563387,brownian
drop1,961,96.1,1125.921090028685,86.23907208084424,2680.8181153582987,205.33523062449012,brownian
drop1,962,96.2,1126.066193311956,86.11023685699658,2681.163606275767,205.02847395650883,brownian
drop1,963,96.3,1125.732969735857,86.22849160517592,2680.3702009410754,205.31003851192384,brownian
drop1,964,96.4,1125.6755017944968,85.96222251761264,2680.2333697726967,204.67605181443568,brownian
drop1,965,96.5,1125.6830438335223,86.07440891958143,2680.2513273676163,204.94316763752337,brownian
drop1,966,96.6,1125.9433813927458,86.14782933134344,2680.8711910961274,205.11798163792872,brownian
drop1,967,96.7,1126.0094342126215,86.10359057374873,2681.0284628602517,205.0126491560957,brownian
drop1,968,96.8,1125.815913439335,86.27442105957644,2680.5676898990564,205.41939654285147,brownian
drop1,969,96.9,1125.9713410948464,86.1372894273475,2680.9377631468287,205.09288612651437,brownian
drop1,970,97.0,1125.5986507469079,86.1769823847513,2680.0503874283872,205.18739505809282,brownian
drop1,971,97.1,1125.7124899423582,86.16175326131403,2680.3214385527544,205.1511345151887,brownian
